User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00896,B,2024-01-03 15:05:27,Desktop,FR,0.0,0.0,329.6539754666655,86.45869442656785,0.0,65.76161214678405
U00897,B,2024-01-14 04:06:48,Desktop,CA,0.0,3.0,621.8468028378322,16.46395229587268,0.0,61.884379125378885
U00898,A,2024-01-02 13:51:31,Desktop,CA,0.0,4.0,131.0261088830864,99.43268063089208,0.0,90.42237429456102
U00899,A,2024-01-06 05:22:59,Mobile,FR,0.0,1.0,112.07829877165781,55.895983844908855,0.0,81.40127119295465
U00900,A,2024-01-20 03:51:22,Mobile,US,0.0,3.0,606.7366562979859,75.33994243475112,0.0,76.98845312697398
U00901,A,2024-01-19 01:45:57,Desktop,,,5.0,423.3060201765912,26.52284779348354,0.0,70.36422857768783
U00902,A,2024-01-11 22:30:14,Mobile,US,0.0,2.0,237.6481053714165,,0.0,71.55430617642938
U00903,B,2024-01-01 14:27:08,Mobile,UK,1.0,4.0,423.8256559116155,82.00329679541626,11.926705062062886,37.411538177730186
U00904,B,2024-01-09 06:34:06,Tablet,DE,0.0,1.0,443.7294542533385,337.3951265667027,,98.93402503899782
U00905,A,2024-01-17 02:33:44,Mobile,,0.0,7.0,528.6191361746012,53.157868958717565,0.0,86.43013846505987
U00906,B,2024-01-19 17:56:34,Desktop,FR,0.0,6.0,188.12992858333473,42.187355878195035,0.0,87.96018051512344
U00907,B,2024-01-15 15:43:26,Desktop,US,0.0,4.0,478.7146340243889,17.553471881657973,0.0,82.03690330531816
U00908,B,2024-01-08 05:09:00,Mobile,UK,0.0,4.0,473.5452562200364,19.464409199232687,0.0,91.01771052993887
U00909,B,2024-01-05 19:42:23,Desktop,CA,0.0,3.0,249.9997332496383,22.967652152810743,0.0,72.70687954721917
U00910,A,2024-01-02 04:18:56,Desktop,DE,0.0,3.0,165.44243311515405,26.913588347228806,0.0,74.14600641981347
U00911,A,2024-01-12 06:52:10,Desktop,DE,0.0,4.0,461.6957808565907,25.453403530889613,0.0,80.21337402836551
U00912,A,2024-01-20 07:54:23,Desktop,CA,0.0,6.0,329.4019730022115,45.9243331116585,0.0,73.01410468974422
U00913,B,2024-01-24 11:17:00,Desktop,DE,0.0,7.0,204.2107002559008,69.04103538182801,0.0,
U00914,A,2024-01-04 02:39:28,Desktop,FR,0.0,5.0,516.4857033698763,88.94015160122879,0.0,80.24208863075158
U00915,A,2024-01-27 09:07:56,Desktop,UK,0.0,3.0,786.9345723149402,132.43753629611354,0.0,73.98354219428789
U00916,B,2024-01-07 12:19:48,Desktop,US,0.0,3.0,223.91222585179312,42.408400689118885,0.0,78.61771115351365
U00917,B,2024-01-26 18:41:18,Mobile,FR,0.0,3.0,364.07273393227393,23.04927761152734,0.0,
U00918,B,2024-01-19 09:03:37,Desktop,CA,0.0,2.0,520.6123990734083,28.77590007473932,0.0,75.863124125905
U00919,B,2024-01-06 17:52:23,Desktop,CA,0.0,3.0,1035.8642704665292,88.81537370913053,0.0,73.85868392272707
U00920,A,2024-01-12 21:54:21,Desktop,DE,0.0,3.0,1293.2603011777971,35.7166873857661,0.0,90.56532737009857
U00921,A,2024-01-28 17:18:47,Mobile,US,0.0,2.0,253.3110046180526,26.01779071390858,0.0,67.16791524261521
U00922,B,2024-01-01 09:36:50,Desktop,FR,0.0,5.0,177.29630171647676,116.89894390487795,0.0,73.0821994853983
U00923,B,2024-01-20 01:10:06,Desktop,UK,0.0,3.0,,97.18256619022353,0.0,78.64847992132584
U00924,A,2024-01-19 06:16:31,Desktop,UK,0.0,2.0,472.1352702228182,131.42213590994044,0.0,63.175059664034436
U00925,A,2024-01-20 18:36:26,Desktop,UK,0.0,3.0,102.0785159339893,44.331273074447694,0.0,85.75326296569526
U00926,B,2024-01-18 18:09:49,Desktop,UK,0.0,3.0,750.4847079116514,59.49338316680354,0.0,82.5683403190805
U00927,B,2024-01-14 01:23:18,Desktop,CA,0.0,0.0,407.38069101163507,32.906417277146005,0.0,88.0025825255695
U00928,A,2024-01-17 08:55:24,,UK,0.0,0.0,347.5280215595555,123.21631314492728,0.0,81.9163214625702
,A,2024-01-21 12:27:24,Desktop,FR,0.0,2.0,417.7092337341655,65.22648574356073,0.0,79.01209025734131
U00930,B,2024-01-18 10:13:46,Tablet,FR,0.0,2.0,536.7742725707379,40.36412821990786,0.0,70.80116265533711
U00931,B,2024-01-21 16:38:30,Desktop,DE,0.0,1.0,280.83811505593314,19.805190301657724,0.0,82.96913821151843
U00932,A,2024-01-25 16:42:14,Desktop,CA,0.0,2.0,237.96733404041905,112.070639670157,0.0,65.36220316881507
U00933,B,2024-01-16 08:22:12,Desktop,DE,0.0,3.0,563.6564400987759,42.78723732937334,0.0,81.12747957721129
U00934,A,2024-01-16 20:07:34,Desktop,FR,0.0,5.0,721.6464339533497,39.66359339665145,0.0,83.03732491531514
U00935,A,2024-01-03 15:36:43,Desktop,FR,0.0,1.0,279.715171318713,179.7518321499957,0.0,89.55860065906032
U00936,B,,Desktop,CA,0.0,1.0,721.9907943837525,62.37499302922115,0.0,68.52021299527352
U00937,B,2024-01-28 06:12:09,Desktop,US,0.0,2.0,528.4651908375153,44.75108814514462,0.0,89.02924959255733
U00938,B,2024-01-19 14:41:40,Desktop,DE,0.0,4.0,871.066143848626,86.67569029740815,0.0,92.67682316644623
U00939,B,2024-01-09 10:28:23,Desktop,FR,0.0,2.0,767.025396918612,45.543227758678796,,84.79285241574459
U00940,B,2024-01-22 00:49:15,Desktop,DE,0.0,1.0,555.7395751586923,154.78909984737757,0.0,92.92018914534034
U00941,B,2024-01-29 17:57:11,Mobile,DE,0.0,5.0,324.74074983762296,149.32077609058214,0.0,83.41777063429737
U00942,B,2024-01-02 11:37:26,Desktop,US,0.0,3.0,648.3673611235395,142.75690945609938,0.0,87.50917257162001
U00943,A,2024-01-30 00:40:26,Mobile,DE,0.0,1.0,177.44430351927036,79.01284174101814,0.0,80.75386660327807
U00944,A,2024-01-20 05:23:54,Mobile,US,0.0,2.0,482.3212077014826,84.2897700915915,0.0,91.45107781700463
U00945,A,2024-01-22 07:35:56,Mobile,DE,1.0,5.0,354.1946884755838,266.7033546459534,43.185903444416,56.9443837037075
U00946,B,2024-01-04 12:05:31,Desktop,DE,,5.0,531.7767771601342,52.26800840345067,133.3187002334058,39.765012146010136
U00947,B,2024-01-13 11:34:53,Desktop,DE,0.0,3.0,281.19577208518535,44.07754363162487,0.0,85.2243522947752
U00948,B,2024-01-11 14:36:21,Desktop,CA,0.0,3.0,423.2522128593891,63.75547878156171,0.0,83.83493328633752
U00949,A,2024-01-04 09:20:56,Desktop,UK,0.0,4.0,270.8536339851634,127.11374480652466,0.0,92.9595041909947
,B,2024-01-20 05:14:35,Desktop,FR,0.0,3.0,427.3671499336355,95.69121077359871,0.0,77.13040952286259
U00951,B,2024-01-15 21:21:18,Mobile,UK,0.0,2.0,309.4133489148218,106.49868378997128,0.0,77.34802230556335
U00952,B,2024-01-04 00:32:38,Desktop,CA,0.0,2.0,392.5191281168575,19.45403034109571,0.0,91.02179126730871
U00953,A,2024-01-09 14:12:00,Mobile,DE,0.0,3.0,718.9743135842516,27.256760882748026,0.0,59.050059222470054
U00954,B,2024-01-09 22:10:39,Desktop,FR,0.0,0.0,441.38240723606117,13.003239677640202,0.0,80.09204181812798
U00955,A,2024-01-08 21:10:11,Mobile,UK,1.0,6.0,370.80438400463424,145.27936544806678,38.09572527074845,57.681613239428465
U00956,A,2024-01-04 13:17:02,Desktop,UK,0.0,2.0,167.9343855245246,115.1732541568308,0.0,71.4717002912594
U00957,A,2024-01-11 20:09:25,Desktop,US,0.0,1.0,287.33791069789726,47.15830898193649,0.0,71.48769599102454
U00958,A,2024-01-13 13:50:41,Desktop,US,0.0,0.0,232.3000743193477,25.906480974325913,0.0,68.71977747996708
U00959,A,2024-01-21 19:46:22,Desktop,,0.0,5.0,218.68743108456425,53.420012025427866,0.0,82.28051564747307
U00960,A,2024-01-03 04:58:38,Mobile,US,0.0,2.0,542.7018326985576,72.45969173115273,0.0,84.562153868064
U00961,B,2024-01-13 10:51:56,Tablet,US,0.0,3.0,1606.374887335565,236.44402452330823,0.0,73.69833727064852
U00962,B,2024-01-11 16:22:20,Desktop,FR,0.0,3.0,469.0863947433958,116.34032714965967,0.0,71.18421428571641
U00963,B,2024-01-01 08:48:07,Desktop,FR,0.0,0.0,386.930103169144,55.56457596965292,0.0,80.22248378338922
U00964,A,2024-01-21 09:56:32,Desktop,CA,0.0,5.0,384.89059959399464,65.00544352245525,0.0,89.82710775209392
U00965,A,2024-01-12 21:17:06,Desktop,UK,0.0,1.0,362.5412265629667,85.01540413543808,0.0,68.90208939111804
U00966,B,2024-01-20 09:41:26,Desktop,DE,0.0,4.0,413.89020405231327,40.396712014026754,0.0,85.7186539806306
U00967,A,2024-01-03 00:21:01,Mobile,FR,0.0,2.0,448.1993056216987,94.6946972848193,0.0,75.65466976089115
U00968,A,2024-01-11 13:45:59,Desktop,DE,0.0,3.0,322.64676566003504,22.54970331814214,0.0,91.26725885694172
U00969,B,2024-01-28 17:19:09,Desktop,FR,0.0,2.0,636.2547963075582,94.10617378363193,0.0,77.28372614984545
U00970,B,2024-01-17 11:47:00,Desktop,DE,0.0,4.0,457.7317361883418,38.34598462198493,,76.8248057860231
U00971,A,2024-01-13 19:53:18,Desktop,FR,0.0,4.0,321.8321611369188,,0.0,76.38486962467803
U00972,A,2024-01-19 11:02:46,Desktop,DE,0.0,2.0,288.34501854917556,13.094917167567841,0.0,77.31142804091002
U00973,B,2024-01-01 08:50:45,Desktop,FR,0.0,1.0,362.4125899734748,10.286658642747033,0.0,81.04262742363296
U00974,A,2024-01-24 10:55:55,Mobile,US,0.0,5.0,1137.380197368276,31.782218097857648,0.0,92.31350402868168
U00975,A,2024-01-26 06:30:28,Desktop,FR,0.0,3.0,454.15187598984556,48.39709427771384,0.0,62.58680992534963
U00976,B,2024-01-26 22:36:44,Desktop,US,1.0,4.0,478.4730280817001,88.58767952557407,31.322207673351908,66.86805440792548
U00977,B,2024-01-05 08:15:55,Desktop,FR,0.0,2.0,1280.9673138007092,46.48192337486117,0.0,77.55151944468267
U00978,B,2024-01-15 18:44:30,Desktop,DE,1.0,7.0,373.20140936677967,31.787940004581895,23.773190949059078,58.307698553752324
U00979,,2024-01-27 14:41:17,Desktop,DE,0.0,4.0,281.7062722860998,66.1839153487369,0.0,84.8919495852866
U00980,,2024-01-09 05:59:26,Desktop,CA,0.0,2.0,292.68220180631556,315.7350963295869,0.0,81.3287786537781
U00981,A,2024-01-08 14:33:43,Tablet,UK,0.0,4.0,1142.828760899082,56.65853363991075,0.0,77.76756841964782
U00982,B,2024-01-03 15:22:46,Desktop,UK,0.0,2.0,505.24389212478405,206.01190856101806,0.0,97.07337400055829
U00983,A,2024-01-27 11:32:02,Desktop,UK,0.0,2.0,293.42944360094816,28.656979224659164,0.0,79.65525555290894
U00984,B,2024-01-09 23:01:30,Desktop,US,0.0,6.0,1070.4493765605623,118.06250578224407,0.0,86.31496257832976
U00985,B,2024-01-13 13:24:35,Desktop,DE,0.0,2.0,611.1277658148243,91.97923869071664,0.0,85.30431925149357
U00986,B,2024-01-06 15:03:19,Mobile,DE,0.0,5.0,110.87153145375324,86.45116338477956,0.0,107.1505057794731
U00987,B,2024-01-28 17:27:39,Desktop,FR,0.0,0.0,446.3413820638176,60.03773193712111,0.0,78.97885161587463
U00988,A,2024-01-27 11:40:41,Desktop,FR,0.0,,442.9547172469647,91.77225656560715,,84.86373046850787
U00989,B,2024-01-10 17:46:24,Desktop,DE,0.0,5.0,224.83571779160815,199.69767061380722,,
U00990,B,2024-01-21 19:18:41,Desktop,FR,0.0,1.0,293.08313397820666,85.89171941928153,0.0,81.1142664124807
U00991,B,2024-01-25 07:50:37,Desktop,US,0.0,5.0,553.7638272822642,28.271246260715984,0.0,67.98787107124444
U00992,A,2024-01-11 22:19:57,Desktop,CA,0.0,2.0,493.31929094427244,25.261186194277688,0.0,92.07232633705158
U00993,A,2024-01-07 08:10:41,Mobile,,0.0,4.0,533.7892560011857,28.725380378713048,0.0,88.31302882133953
U00994,B,2024-01-20 07:55:55,Mobile,US,0.0,2.0,357.5954482348136,217.3232741951542,0.0,81.1330228146969
U00995,B,2024-01-29 22:23:36,Desktop,FR,0.0,3.0,231.9148965899215,43.00203354036902,0.0,87.25208514082905
U00996,A,2024-01-21 12:52:11,Desktop,,0.0,8.0,442.5703723772425,64.24909703746508,0.0,65.43100483326921
U00997,A,2024-01-12 07:09:10,Mobile,UK,0.0,4.0,324.7519711288174,14.032970879752224,0.0,76.26527894398416
U00998,A,2024-01-09 11:37:50,Desktop,CA,1.0,5.0,945.9168627128923,34.49021133858745,5.723227236973606,51.32243691877685
U00999,A,2024-01-05 17:28:42,Tablet,FR,0.0,5.0,616.1156516123634,221.97352709057114,0.0,78.77515886942606
U01000,A,2024-01-20 09:15:12,Desktop,FR,0.0,3.0,328.77605737855004,118.1062066683003,0.0,77.51056578287843
